status on all devices
OK: All 
225B5DCB-15E4-6730-B7E6-4CD6A54508F6 enabled and running
2C90B779-B2BD-3BE3-FD52-17796206DFBC enabled and running
2E1D1DA3-38AF-9851-7572-CF7F55B2F0EC enabled and running
36AC4A2A-AC89-E374-13CE-75E4231FE164 enabled and running
5DDF1B02-5E69-7422-20AD-BCCB9E51E267 enabled and running
5FE2AB03-AB4E-1519-3AA0-4CDDAB404B63 enabled and running
79D313BF-AFC2-56B8-2B89-402E43BFE6C6 enabled and running
B7685F80-1104-10AE-52BD-4D087BCB32A8 enabled and running
F9548E22-5462-6058-FEDA-D7FC6CF08ADB enabled and running
